Fighter,RedOdds,BlueOdds,RedExpectedValue,BlueExpectedValue,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,RWFlyweightRank,RWFeatherweightRank,RWStrawweightRank,RWBantamweightRank,RHeavyweightRank,RLightHeavyweightRank,RMiddleweightRank,RWelterweightRank,RLightweightRank,RFeatherweightRank,RBantamweightRank,RFlyweightRank,RPFPRank,BWFlyweightRank,BWFeatherweightRank,BWStrawweightRank,BWBantamweightRank,BHeavyweightRank,BLightHeavyweightRank,BMiddleweightRank,BWelterweightRank,BLightweightRank,BFeatherweightRank,BBantamweightRank,BFlyweightRank,BPFPRank,FinishRound,TotalFightTimeSecs,RedDecOdds,BlueDecOdds,RSubOdds,BSubOdds,RKOOdds,BKOOdds,Age,RedDate,Wins,Losses,Draws,Win_Loss_Ratio,FIGHTER,ILO,KD_RATE,SIGSTR_ACC,TD_ACC,FINISH_RATIO,LABEL,PREDICTED_LABEL
Anistavio Medeiros,0.794782609,0.434782609,0.234003096,0.038167968,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352941176,0.573643411,0.266666667,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260869565,0.463929663,0.2,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.846153846,0.816392269,0.2,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.08249497,,,,,,,32.0,23/06/2012,19,10,0,1.9,,,1.0041560114975014,,,0.0,0,0
Anna Elmose,0.68173913,0.573913043,0.086553366,0.102290104,0.0,0.25,0.0,0.0,0.009615385,0.310559006,0.384615385,0.0,0.0,0.0,0.111111111,0.016666667,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647059,0.302325581,0.0,0.2,0.0,0.0,0.058536585,0.6,0.0,0.0,0.0,0.0,0.071428571,0.013605442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130434783,0.268861454,0.0,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.653846154,0.529411765,0.599236641,0.824175824,0.772727273,0.7,0.481481481,0.764705882,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.164220183,0.153511159,0.348520971,0.092682927,0.16025641,0.394244604,32.0,19/11/2016,3,2,0,1.5,,,1.0041560114975014,0.09756097500000001,0.0,0.0,0,0
Anthony Birchak,0.64,0.621304348,0.043826188,0.202137429,0.0,0.25,0.0,0.0,0.225961538,0.329192547,0.576923077,0.138121547,0.375,0.0,0.111111111,0.033333333,0.045454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235294118,0.321705426,0.133333333,0.1,0.0,0.0,0.152845854,0.38,0.0,0.026664,0.333,0.036585366,0.071428571,0.020408163,0.0,0.0,0.0,0.0,0.051980198,0.0,0.0,0.026184539,0.347826087,0.422496571,0.133333333,0.388888889,0.568,0.49408284,0.483333333,0.551020408,0.531518625,0.634615385,0.5,0.599236641,0.758241758,0.693181818,0.45,0.583539012,0.838235294,0.543305369,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.317236754,0.241513761,0.343603702,0.216401766,0.116292683,0.13525641,0.561151079,29.5,07/07/2016,16,8,0,2.0,,,0.9407008079914415,0.40222593157894737,0.08007207207207206,2.5470297351113866,0,0
Anthony Christodoulou,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588235,0.496124031,0.266666667,0.2,0.0,0.0,0.087804878,0.23,0.0,0.0,0.0,0.0,0.071428571,0.027210884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304348,0.537722908,0.266666667,0.555555556,0.568,0.520710059,0.5,0.612244898,0.510028653,0.615384615,0.529411765,0.599236641,0.824175824,0.727272727,0.366666667,0.461728395,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.503688799,0.733944954,0.120849211,0.726490066,0.15902439,0.538461538,0.059352518,31.0,08/08/2015,12,7,0,1.7142857142857142,,,1.038003966808508,0.3817603391304348,0.0,0.0,0,0
Anthony Hamilton,0.706991304,0.541043478,0.10370427,0.113125444,0.0,0.15,0.0,0.0,0.195512821,0.438923395,0.0,0.030693677,0.166666667,0.0,0.066666667,0.016666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847058824,0.829457364,0.801333333,0.28,0.01978022,0.0,0.302535024,0.5352,0.0,0.1121712,0.2998,0.073170732,0.285714286,0.152380952,0.0,0.0,0.0,0.111111111,0.166336634,0.0,0.0,0.136159601,0.739130435,0.691358025,0.966666667,0.533333333,0.5536,0.467455621,0.413333333,0.759183673,0.439541547,0.615384615,0.435294118,0.599236641,0.789010989,0.831818182,0.653333333,0.413284741,0.617647059,0.42175743,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.265995976,0.260458716,0.282787153,0.449271523,0.123317073,0.127589744,0.227266187,36.2,18/11/2017,15,9,0,1.6666666666666667,,,0.9903366836901086,0.5652747085201794,0.37415343562374914,1.0915841633539607,0,0
Anthony Hernandez,0.66173913,0.594130435,0.060483278,0.144885522,0.25,0.0,0.541666667,0.0,0.041899038,0.614906832,0.096153846,0.076887661,0.3875,0.291666667,0.222222222,0.245833333,0.0,0.0,0.1,0.142857143,0.21875,0.142857143,0.0,0.235294118,0.735294118,0.709302326,0.466666667,0.0,0.296703297,0.0,0.043414634,0.6,0.336309524,0.53,0.4775,0.219512195,0.142857143,0.18707483,0.0,0.0,0.0,0.083333333,0.051980198,0.233050847,0.0,0.209476309,0.52173913,0.652949246,0.466666667,0.444444444,0.586,0.547337278,0.5,0.551020408,0.535816619,0.615384615,0.602941176,0.499045802,0.857142857,0.784090909,0.516666667,0.505716049,0.446691176,0.201821668,,0.923076923,0.933333333,,,,,,,0.933333333,,,,,,,,,,,,,0.928571429,,,,,,,0.5625,0.573775989,0.277522936,0.353565596,0.130022075,0.302439024,0.184294872,0.204586331,30.75,19/10/2024,11,2,0,5.5,,,1.1252752427225479,0.07235772333333333,1.1099476439790577,1.5236204945368652,2,2
Anthony Ivy,0.666086957,0.595652174,0.063996055,0.148091629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588235,0.612403101,0.366666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608695652,0.614540466,0.466666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.714285714,0.75,0.4,0.50617284,0.617647059,0.479386385,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.033534541,0.283027523,0.227000544,0.211302428,0.228292683,0.115384615,0.221223022,30.0,13/06/2020,8,4,0,2.0,,,1.0041560114975014,0.0,0.0,0.0,0,0
Anthony Johnson,0.61152795,0.641180124,0.04969799,0.244013109,0.285714286,0.107142857,0.30952381,0.0,0.311722802,0.556876664,0.040131868,0.136961326,0.292714286,0.297619048,0.206349206,0.307142857,0.051948052,0.0,0.228571429,0.346938776,0.196428571,0.102040816,0.428571429,0.336134454,0.680672269,0.712070875,0.547619048,0.057142857,0.113029827,0.0,0.208169199,0.478428571,0.044971088,0.093043429,0.287571429,0.219512195,0.295918367,0.316812439,0.026785714,0.0,0.0,0.174603175,0.757425743,0.0,0.0,0.463840399,0.608695652,0.768175583,0.6,0.428571429,0.619428571,0.551141167,0.395238095,0.690962099,0.485468686,0.620879121,0.218487395,0.640130862,0.79277865,0.717532468,0.342857143,0.560897919,0.605215336,0.494935625,0.0,0.153846154,0.133333333,,,,,,0.133333333,,,,,,,,,,,,,0.266666667,,,,,,,,0.178571429,0.214237808,0.260733945,0.257376157,0.626295806,0.197073171,0.089230769,0.40647482,33.57142857,20/08/2016,22,6,0,3.6666666666666665,,,0.4500545582048108,0.4351102998821531,0.32354893295049836,2.390770215307108,2,2
Anthony Lapsley,0.815652174,0.406521739,0.311901086,0.026933587,0.0,0.25,0.0,0.0,0.307692308,0.559006211,0.0,0.092081031,1.0,0.0,0.111111111,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588235294,0.651162791,0.366666667,0.2,0.0,0.0,0.07804878,0.42,0.0,0.0,0.0,0.0,0.071428571,0.040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304348,0.499314129,0.366666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.868131868,0.840909091,0.866666667,0.624691358,0.617647059,0.527325024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.152246814,0.243119266,0.12150245,0.304635762,0.253658537,0.443846154,0.158273381,34.0,10/05/2014,23,7,0,3.2857142857142856,,,1.0041560114975014,0.18583042857142856,0.0,0.0,2,2
Anthony Njokuani,0.694782609,0.560326087,0.102410638,0.128409362,0.0,0.125,0.083333333,0.0,0.275,0.555279503,0.032051282,0.21485574,0.299,0.083333333,0.138888889,0.091666667,0.022727273,0.0,0.0,0.107142857,0.0625,0.0,0.0,0.073529412,0.514705882,0.573643411,0.266666667,0.1,0.049450549,0.0,0.716829268,0.435,0.01091369,0.072,0.60975,0.054878049,0.142857143,0.139455782,0.0,0.0,0.0,0.138888889,0.025990099,0.0,0.0,0.078553616,0.565217391,0.652949246,0.266666667,0.444444444,0.568,0.534023669,0.491666667,0.596938776,0.486389685,0.625,0.544117647,0.599236641,0.752747253,0.704545455,0.525,0.249259259,0.620097426,0.520134228,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4375,0.525821596,0.161697248,0.205280348,0.630684327,0.202439024,0.124358974,0.319244604,32.5,24/05/2014,16,12,0,1.3333333333333333,,,1.118686649368397,1.6478833747126438,0.1180811808118081,0.18636802739380143,0,0
